Id,Probability
4745,0.008163096620219079
4746,0.040732491147265945
4747,0.10884356815194449
4748,0.060722765749007715
4749,0.10495407202947032
4750,0.006587964670978611
4751,0.0630970658528921
4752,0.09572214104943769
4753,0.04071517628640072
4754,0.10997655682730301
4755,0.020350647017320114
4756,0.02143466317679868
4757,0.05654873872635395
4758,0.03539712109823423
4759,0.048957171103248875
4760,0.06226007284591279
4761,0.011193176316983702
4762,0.17829306290405217
4763,0.016884181692300475
4764,0.056915109063530187
4765,0.04884887599085166
4766,0.08951026289386349
4767,0.07581874511039978
4768,0.11157244353482593
4769,0.034723430539550834
4770,0.034043538331447076
4771,0.29417864291908224
4772,0.057271940483590855
4773,0.019055326413135468
4774,0.06913450337441879
4775,0.055276014681045385
4776,0.04963672001157892
4777,0.032496297753597685
4778,0.09557193094678088
4779,0.050438678737173906
4780,0.018098510445739402
4781,0.012123320138821917
4782,0.04162713791728352
4783,0.04989516820721665
4784,0.031850568260092416
4785,0.1643079241763343
4786,0.01592400606290558
4787,0.07904236340895862
4788,0.031225597890531025
4789,0.025454748315890795
4790,0.0393835168435602
4791,0.0871281491888131
4792,0.066460604563817
4793,0.02423075163513723
4794,0.013919003701352576
4795,0.08487218796182192
4796,0.049462947890388916
4797,0.021019952769275718
4798,0.04563196461179884
4799,0.02270724104951579
4800,0.10448158459788723
4801,0.2544015702891347
4802,0.06564504165195467
4803,0.038623755395718565
4804,0.02250481326238172
4805,0.09141222352079015
4806,0.03783862328950301
4807,0.038991620862585535
4808,0.06160004719484509
4809,0.01531829526482522
4810,0.0446639913318733
4811,0.0756351939929489
4812,0.1073203418726322
4813,0.059255817533131874
4814,0.1385458533352732
4815,0.44051572819690754
4816,0.05217768209415065
4817,0.04517356546840893
4818,0.011299184875473342
4819,0.09182373278903977
4820,0.09099627788796062
4821,0.048962662236273206
4822,0.020847524445408817
4823,0.04244642824590611
4824,0.02630002554328219
4825,0.12876661127771521
4826,0.08368189364507655
4827,0.06834020175758732
4828,0.1764169981377185
4829,0.03225745619414139
4830,0.03125145737451363
4831,0.09503701546681975
4832,0.07105978780513482
4833,0.03380978410551953
4834,0.056383438307277746
4835,0.05659055006467546
4836,0.10105551795333945
4837,0.04220256999562108
4838,0.10907327970967887
4839,0.11123096817876425
4840,0.04880789112366
4841,0.013034927076691238
4842,0.07157984158243884
4843,0.006122881672606806
4844,0.12938117306791638
4845,0.04949855767435453
4846,0.11170659848263148
4847,0.022817594526559407
4848,0.06287422155059505
4849,0.05184159778067364
4850,0.07330324021187727
4851,0.04468995305111845
4852,0.08760492348515148
4853,0.04405320963330778
4854,0.04573683483855552
4855,0.2643124064417419
4856,0.049333516941141645
4857,0.021431324734414725
4858,0.01168953083895654
4859,0.13999597434172634
4860,0.011752929130802491
4861,0.06943293742211229
4862,0.09893518753920459
4863,0.06542149229682089
4864,0.021721035454655722
4865,0.030259435806817486
4866,0.16961404579326883
4867,0.04712791185013975
4868,0.05457712426165684
4869,0.014421324901441823
4870,0.03391536881394897
4871,0.0947714736391133
4872,0.07535044128598542
4873,0.18109317406836495
4874,0.18756747338566362
4875,0.032219477271988164
4876,0.07301694942982553
4877,0.040401046209374396
4878,0.15170090382743254
4879,0.029915764797369678
4880,0.016634362041823475
4881,0.07328221701063432
4882,0.04882714778088102
4883,0.11276432973634527
4884,0.01894806174305766
4885,0.0258939515908805
4886,0.05744745686699487
4887,0.10497615536052869
4888,0.025936024612206558
4889,0.15492072227280773
4890,0.014768347830871394
4891,0.016267054677275506
4892,0.0262602319934798
4893,0.01922595434979492
4894,0.046440989032507624
4895,0.10355679570968444
4896,0.08317302767085225
4897,0.03857134518224683
4898,0.04358617604871329
4899,0.08063957591717257
4900,0.02065497770800437
4901,0.04274022480206457
4902,0.021497221449750723
4903,0.07698800984230814
4904,0.011036444229599573
4905,0.055031811684831344
4906,0.023652980453873432
4907,0.04872914336220505
4908,0.08502673543569186
4909,0.1488993638620752
4910,0.5801149220225933
4911,0.04847156341299654
4912,0.0670535173523868
4913,0.18268982585550142
4914,0.05788484750075538
4915,0.01627254411284142
4916,0.02234407450840228
4917,0.05428627638404615
4918,0.032926322540291465
4919,0.024854763508821404
4920,0.11841851965438693
4921,0.06599434584927537
4922,0.027042201241749733
4923,0.05208556060998351
4924,0.047999910217314985
4925,0.054658972121124944
4926,0.03531458664151244
4927,0.014731158557689207
4928,0.09386619752945534
4929,0.022518381327897553
4930,0.050307814937613084
4931,0.10803534373640211
4932,0.021563815778811935
4933,0.056971590330269106
4934,0.04144349098798722
4935,0.12004181340551782
4936,0.047483997563851965
4937,0.018415813759514604
4938,0.06486635267756952
4939,0.1019601303158173
4940,0.022940544419218133
4941,0.016147242040246874
4942,0.030569924726268533
4943,0.11761975613027992
4944,0.057480708834294736
4945,0.03328552637397424
4946,0.03657685524737419
4947,0.16107324042710616
4948,0.05036013284374998
4949,0.19701901047664822
4950,0.08621838406397583
4951,0.08857506326432082
4952,0.038338891831510916
4953,0.1927523914846145
4954,0.08382617156373653
4955,0.031824904831930394
4956,0.2760824656832448
4957,0.05141547388099176
4958,0.019422722348248718
4959,0.08911308376224608
4960,0.047232312901242475
4961,0.07625835402524736
4962,0.08978122088166153
4963,0.11915623342459133
4964,0.05443310475055064
4965,0.06501160537663866
4966,0.02666498986504843
4967,0.07030344629103187
4968,0.028090908889539856
4969,0.056638989052744296
4970,0.1246291514568208
4971,0.1673589919433815
4972,0.024842594575067652
4973,0.0807294453267837
4974,0.018776951913879767
4975,0.2108047964099218
4976,0.2202412236997735
4977,0.040518590899909765
4978,0.04117973649645559
4979,0.018386773341278008
4980,0.08777033814905484
4981,0.09670853355286838
4982,0.014829651772970269
4983,0.08319203346209071
4984,0.08458292371942895
4985,0.04667137710111989
4986,0.05695107064421983
4987,0.08342855054911026
4988,0.09037389061444208
4989,0.07873757672608951
4990,0.053584964600950746
4991,0.07458472094183057
4992,0.09001588618078749
4993,0.09882825425863213
4994,0.05483643782342435
4995,0.0118078096885952
4996,0.021017816381818395
4997,0.02475993944647488
4998,0.07683998627316171
4999,0.10043682721999325
5000,0.05257908411560223
5001,0.10701809009166398
5002,0.03278923630883388
5003,0.057073863564492774
5004,0.00951724399897982
5005,0.005842099872639927
5006,0.0297942069239045
5007,0.03700221265634962
5008,0.05478915393897226
5009,0.0591208931911551
5010,0.05144478508432649
5011,0.019168599042753216
5012,0.08732250996469543
5013,0.7614050067044272
5014,0.1919029291687021
5015,0.02057402336605224
5016,0.11344722943716948
5017,0.0175191445053513
5018,0.01960071378762901
5019,0.01877633997591516
5020,0.06433148027448485
5021,0.027100636593630444
5022,0.10275157403067434
5023,0.0122089371385425
5024,0.024555936978089558
5025,0.018806158635965783
5026,0.039486729508406364
5027,0.059456189811877884
5028,0.08329998969483117
5029,0.0822432867335717
5030,0.11976305240104056
5031,0.18519478870181466
5032,0.05613806798200122
5033,0.07458818170401889
5034,0.09032972511398508
5035,0.031617517153795044
5036,0.18338637174571373
5037,0.04558142382789633
5038,0.14286194061524132
5039,0.15670080321731872
5040,0.07807161015626822
5041,0.05191222925991462
5042,0.06761775105841492
5043,0.021655409990908918
5044,0.19170396327099484
5045,0.03704314413917288
5046,0.1194366967445886
5047,0.051359889850243215
5048,0.029538567304969208
5049,0.003400462262475879
5050,0.035259541919977336
5051,0.13970002141766774
5052,0.0621499481225673
5053,0.22361394670093424
5054,0.022410487053893362
5055,0.09097621228148439
5056,0.13683478435001384
5057,0.03298404017239093
5058,0.028983806465947993
5059,0.12400882016749433
5060,0.15986266027975066
5061,0.11047006592668752
5062,0.10535424510505954
5063,0.030955941675983385
5064,0.02874052251441728
5065,0.054446746957015436
5066,0.027017418291307382
5067,0.026950518303223772
5068,0.013716480713504096
5069,0.09955164137606827
5070,0.07254915317338609
5071,0.040012197505676715
5072,0.3381157066219615
5073,0.09943359758034996
5074,0.06888592984161154
5075,0.03528826843590856
5076,0.04796019445019182
5077,0.029204224064010503
5078,0.07158149501265831
5079,0.07010647929994446
5080,0.02580720585187536
5081,0.11348096210043447
5082,0.09835184945155342
5083,0.060097849076188786
5084,0.017872872334171425
5085,0.16450425758668907
5086,0.07512235305054564
5087,0.10669692958641241
5088,0.03133101609046972
5089,0.024890307708461915
5090,0.023341054470022046
5091,0.09286321501296024
5092,0.060414677558471006
5093,0.07819677031506465
5094,0.039156555173669304
5095,0.057089736268155444
5096,0.13527343471620062
5097,0.057731850690853175
5098,0.11317952676320706
5099,0.049884923839377586
5100,0.010344348558940161
5101,0.056609213176946914
5102,0.08393299141964804
5103,0.09241617391331618
5104,0.012200589476697896
5105,0.261992966087967
5106,0.019513732412894905
5107,0.017096451716545925
5108,0.013844499676842882
5109,0.7385486881418148
5110,0.06889066027983547
5111,0.08733931455208611
5112,0.09081618761293149
5113,0.16033199943952556
5114,0.01761213880887329
5115,0.15487418441540507
5116,0.14300456566352582
5117,0.02923043021779851
5118,0.1061521087627537
5119,0.04839216330306043
5120,0.020899002545427828
5121,0.0235899069442663
5122,0.2355514266362499
5123,0.0146730338567908
5124,0.02408036118323392
5125,0.134814164337669
5126,0.08749625940584713
5127,0.03453967661146264
5128,0.04843942768435154
5129,0.1439742825115782
5130,0.04189456786633884
5131,0.06418767751823384
5132,0.01897083592158356
5133,0.08162575248939205
5134,0.14898683580101202
5135,0.011233419571956303
5136,0.03840938861243558
5137,0.019053126200881683
5138,0.12044653423258259
5139,0.019189385349996615
5140,0.09502754936770866
5141,0.02796710598117193
5142,0.04979642344070244
5143,0.05258320536509994
5144,0.10614817568269476
5145,0.043862331255195064
5146,0.09923761770728644
5147,0.02856384493146619
5148,0.037890221940883914
5149,0.06335115553447347
5150,0.030221119867420626
5151,0.10697386537085891
5152,0.027231145956538992
5153,0.05507546331496712
5154,0.048141394846198074
5155,0.025191452132685494
5156,0.09431068506557416
5157,0.05120589575688631
5158,0.049683236431781554
5159,0.027675316888772554
5160,0.07119547745787104
5161,0.034276673803868264
5162,0.07632234904338661
5163,0.03593522600043482
5164,0.04863406967828942
5165,0.08701407405855882
5166,0.028095598058990104
5167,0.16491783056980647
5168,0.04265572681327694
5169,0.10663216144436563
5170,0.03399658150199113
5171,0.03956918722995179
5172,0.09715210192600757
5173,0.06364604253426989
5174,0.061789688625618705
5175,0.03628336029580622
5176,0.042944824785449476
5177,0.0922661271347399
5178,0.02293650743085314
5179,0.04185176271854045
5180,0.05782612629513213
5181,0.07949424926326444
5182,0.015326202159272738
5183,0.017355742339593305
5184,0.03489309404330623
5185,0.0427592480035266
5186,0.04067231844388791
5187,0.09838298713067352
5188,0.13217645435225903
5189,0.04608220819170728
5190,0.025046410882949163
5191,0.034593660937245405
5192,0.04079851843120518
5193,0.4691820366988552
5194,0.054795269864463356
5195,0.11565348414639173
5196,0.09843680841596485
5197,0.13624045395538292
5198,0.11015303700137884
5199,0.019139917163117814
5200,0.04630727009413605
5201,0.17336971621572692
5202,0.059484510586042205
5203,0.20416649435585366
5204,0.09218416447848897
5205,0.031972792671657965
5206,0.12312400615455703
5207,0.05861644196602932
5208,0.07003399143229201
5209,0.0785883244966463
5210,0.051000920483679435
5211,0.021306216420171258
5212,0.046469403097805555
5213,0.043321219619594085
5214,0.12498781083298025
5215,0.04249684868869736
5216,0.09037637074431877
5217,0.08662741948917066
5218,0.07885772160095066
5219,0.08915668481883027
5220,0.11556555956036779
5221,0.011077187739002948
5222,0.06280362166621614
5223,0.02650311631776919
5224,0.020989461237034376
5225,0.030050701149923226
5226,0.05903910035237245
5227,0.01637903585085837
5228,0.099873491422452
5229,0.04298907461028175
5230,0.04387994604835383
5231,0.040417479781314374
5232,0.025672142204873995
5233,0.05910375367243012
5234,0.08412653639991219
5235,0.01990098662059336
5236,0.043777743909924435
5237,0.1899968489395838
5238,0.014424287518252062
5239,0.015365235847838967
5240,0.033722196281964795
5241,0.03875780607459808
5242,0.0356991987242901
5243,0.12413052777136623
5244,0.12869330451794372
5245,0.09354834297802114
5246,0.05346625681692012
5247,0.057906857623604174
5248,0.01431004835737353
5249,0.05371488593699186
5250,0.074706360123997
5251,0.018876057215403894
5252,0.0618503428709172
5253,0.13297694536390617
5254,0.053951597556378905
5255,0.06517138093429761
5256,0.06000461383331714
5257,0.0984971527913441
5258,0.030020063999946833
5259,0.03571693345822747
5260,0.025890369014500047
5261,0.06532765607397256
5262,0.016825097201112124
5263,0.03415830351078016
5264,0.12788435462931974
5265,0.0369554864566852
5266,0.031344232739973873
5267,0.049269573331995976
5268,0.01325653735026006
5269,0.040344181369530635
5270,0.13922220219703796
5271,0.02308239023479997
5272,0.1536759008132655
5273,0.06648736098929842
5274,0.03508076796707809
5275,0.030111895149652658
5276,0.029252843936953966
5277,0.025441632994862618
5278,0.04065111973230129
5279,0.04593601586316201
5280,0.030772366357736232
5281,0.05032432795497438
5282,0.07849659475223364
5283,0.09294904440896616
5284,0.021771658236315536
5285,0.07898240752108192
5286,0.04601876696381439
5287,0.07875899838563484
5288,0.08703590752924338
5289,0.10949546251688819
5290,0.11016160079627374
5291,0.027294711366180394
5292,0.08006715389069294
5293,0.03844733053830499
5294,0.05409002725860891
5295,0.014758247469331416
5296,0.06403287334720982
5297,0.022746555476344705
5298,0.01596873456004472
5299,0.05606803795001339
5300,0.06284448493953067
5301,0.01937333167248689
5302,0.044494019958376665
5303,0.057347629969851405
5304,0.04070845142559891
5305,0.09330337419325814
5306,0.05941642517195113
5307,0.012081479195289107
5308,0.014407175527136735
5309,0.024162046585135943
5310,0.14390293235835658
5311,0.012094146907922765
5312,0.013398023024953808
5313,0.025047698456777026
5314,0.10081748436426778
5315,0.0538116701665916
5316,0.28385093977277226
5317,0.10447548878726846
5318,0.061583923458026865
5319,0.04447792335769526
5320,0.10508537306963285
5321,0.05759237725041247
5322,0.10129009781409413
5323,0.06716323694590877
5324,0.02267499095836466
5325,0.051614635944808245
5326,0.05168481846133717
5327,0.008965829653947545
5328,0.4422664106751097
5329,0.17299265319859325
5330,0.05810234423559519
5331,0.052457837730662635
5332,0.03882175170974224
5333,0.15231554521131102
5334,0.03704144320430834
5335,0.10873874673105743
5336,0.09345346016300198
5337,0.13234196527190392
5338,0.04955880482175897
5339,0.02479876787733301
5340,0.13237869856742426
5341,0.07458118751596703
5342,0.12445069542831946
5343,0.11792220976794668
5344,0.05568413051748581
5345,0.011819930733989282
5346,0.12768866999117118
5347,0.11802353674853765
5348,0.03363642218601105
5349,0.022691353282189377
5350,0.07216611760170316
5351,0.03436713901838999
5352,0.08993366110985024
5353,0.009558871780574319
5354,0.06553132567067557
5355,0.01997861235223701
5356,0.10624445470061401
5357,0.08163835807996454
5358,0.05908345746257292
5359,0.14163164295717975
5360,0.02495656837954787
5361,0.07552247432000618
5362,0.09295326296373016
5363,0.14667004430712763
5364,0.034401096181743834
5365,0.12577557046132787
5366,0.022176838975800466
5367,0.07188492176974164
5368,0.1827807062606259
5369,0.08445374405223592
5370,0.14192471373701304
5371,0.02270854291037008
5372,0.09426515492060689
5373,0.023000743494477838
5374,0.12154763661737093
5375,0.01877326679775238
5376,0.02156308955298603
5377,0.09300727325085688
5378,0.02028664265543884
5379,0.06739731308303086
5380,0.31985342153773216
5381,0.06620182409433996
5382,0.032159463434799626
5383,0.12666007492039724
5384,0.03603189623209299
5385,0.05401519497718149
5386,0.059874862308136066
5387,0.01373531346505229
5388,0.03969275874947392
5389,0.02183871343970782
5390,0.02857712606147947
5391,0.023692222511881834
5392,0.23021748188500335
5393,0.016585870430759164
5394,0.009600627348340012
5395,0.12118758288002272
5396,0.022025899995674537
5397,0.15014890330778863
5398,0.029688333879185663
5399,0.01722786506929323
5400,0.06748840508462495
5401,0.06466332130906702
5402,0.04796535016299413
5403,0.014823754131910803
5404,0.03585526012459931
5405,0.06511164446529491
5406,5.003071505766996e-06
5407,0.03935602008622181
5408,0.11936984711190564
5409,0.09357499699845735
5410,0.029599467807403444
5411,0.04900572136964139
5412,0.02542490379920095
5413,0.011790742329609298
5414,0.08889825049724094
5415,0.05152073052845283
5416,0.012072512472756449
5417,0.030210755405437665
5418,0.10154525302084215
5419,0.1167893092481062
5420,0.05024322085328312
5421,0.021625750234518935
5422,0.01799008972933081
5423,0.08973122680312749
5424,0.020466251229089644
5425,0.02051758821772152
5426,0.028078380586007538
5427,0.1815797379395362
5428,0.11810307046678405
5429,0.027646902111764182
5430,0.04517142270886332
5431,0.045157468338402396
5432,0.09532211225336243
5433,0.097370363208037
5434,0.14386661253530153
5435,0.04373183693958187
5436,0.020936116954170116
5437,0.020842833434373112
5438,0.023367682234871207
5439,0.02397598617268105
5440,0.10382105196203693
5441,0.07428344534249905
5442,0.036386263462429125
5443,0.03865004453821561
5444,0.05205925458748007
5445,0.03441315556854092
5446,0.019031727915529494
5447,0.03616320078048745
5448,0.0625548075943666
5449,0.09819501384042564
5450,0.024025605297993538
5451,0.12151308262260276
5452,0.06204507604453032
5453,0.08450277508578247
5454,0.029918942318972835
5455,0.026629014731022173
5456,0.11005031842696472
5457,0.04352513191481212
5458,0.052739843746843824
5459,0.10093159964634983
5460,0.026189520263164654
5461,0.13952168357455055
5462,0.02243124276178428
5463,0.055424721547169806
5464,0.06245965811691296
5465,0.012506725007901788
5466,0.02894717018139386
5467,0.01064647643509643
5468,0.056526854167137375
5469,0.05804707230409187
5470,0.08799858931795894
5471,0.12021691881101941
5472,0.054755808371686324
5473,0.030723625892277
5474,0.021304577303061924
5475,0.4392594684903071
5476,0.1746780701536854
5477,0.04835712383812705
5478,0.010969681715520044
5479,0.08210557091829757
5480,0.028034134788818367
5481,0.0401613605124191
5482,0.03617060024445003
5483,0.026610313243405556
5484,0.02149803996730265
5485,0.10973795381937657
5486,0.03448112905920261
5487,0.038787915052719356
5488,0.0488397085930076
5489,0.018786136011099915
5490,0.08204405453274774
5491,0.12420755462612512
5492,0.045516304645852636
5493,0.05160540208774311
5494,0.2958559962249086
5495,0.038469153892767165
5496,0.027655465907848724
5497,0.13113691094824229
5498,0.039862237601766215
5499,0.15487895918153002
5500,0.10918335007496133
5501,0.0246281058266757
5502,0.0524680867085167
5503,0.0830731646961286
5504,0.03958468626880623
5505,0.029564389198253473
5506,0.051685898457414794
5507,0.09302494444825002
5508,0.03878025761236791
5509,0.03966149946481375
5510,0.03678257308632773
5511,0.05658940518169104
5512,0.10865308259630879
5513,0.08724479903485076
5514,0.04109406046842257
5515,0.06930734736938145
5516,0.05563239773312334
5517,0.07582761842897384
5518,0.08208878087030018
5519,0.06202819986702571
5520,0.0998151445239544
5521,0.11471304220624765
5522,0.06472081071925956
5523,0.05342227809042617
5524,0.042300686681798455
5525,0.10282472992108463
5526,0.03701250058422192
5527,0.045524771887081115
5528,0.0738489556451241
5529,0.17771828322129946
5530,0.028909814805067956
5531,0.05141455475119168
5532,0.03658732642025301
5533,0.02390954483284013
5534,0.06472443954185356
5535,0.03573733911222026
5536,0.04094040439839685
5537,0.009318501131270767
5538,0.028664868012064353
5539,0.08133000253985863
5540,0.028123870691274002
5541,0.09824086679203917
5542,0.0601250318045709
5543,0.024407437743995463
5544,0.15110979340748523
5545,0.2197118455763246
5546,0.036546826488085715
5547,0.0762133652491808
5548,0.15836822118059124
5549,0.23265144893125647
5550,0.18928758659736744
5551,0.015304373124867938
5552,0.049225766552198465
5553,0.03080091741688936
5554,0.023593381336834716
5555,0.05070270110635684
5556,0.09990772036749043
5557,0.030945268068256128
5558,0.06644513712085645
5559,0.03711397710401043
5560,0.04531318222973195
5561,0.10286571625761151
5562,0.052020265426375965
5563,0.024312067123526338
5564,0.1270274383382604
5565,0.12456199097749562
5566,0.08575800485714569
5567,0.04183737860151692
5568,0.05224334354454707
5569,0.029572405806310764
5570,0.03642963326326587
5571,0.1342653141527693
5572,0.031410278784698306
5573,0.027972904348173337
5574,0.02290956538681612
5575,0.04077021733052882
5576,0.05059665730331838
5577,0.005491936551058162
5578,0.14966311875861213
5579,0.0465605914515543
5580,0.02953879702547522
5581,0.11110701347377477
5582,0.12470529117751984
5583,0.05737448737986171
5584,0.09906567852514012
5585,0.02080431958456586
5586,0.15838826587935353
5587,0.07469288095642695
5588,0.08737213554857856
5589,0.020294533740195072
5590,0.053722405164791154
5591,0.12826792224477793
5592,0.058985833470911686
5593,0.12914933009480425
5594,0.03230725337725857
5595,0.12343267894580479
5596,0.03591766015742995
5597,0.01668437011436709
5598,0.09704429823725251
5599,0.04348487729221434
5600,0.07045472349219481
5601,0.021907729403092897
5602,0.029212747676381965
5603,0.05068338494478983
5604,0.02606793389872772
5605,0.016634786210666944
5606,0.191728232348577
5607,0.025444419046446794
5608,0.4927875902471417
5609,0.0796135367162474
5610,0.10234033213411346
5611,0.07725356109627471
5612,0.10710990534190988
5613,0.14520218455724937
5614,0.04729485206554365
5615,0.02969305151526494
5616,0.12788036629381724
5617,0.031750583414359546
5618,0.1064924005097425
5619,0.040894015405012245
5620,0.15686456430752013
5621,0.06442206300870106
5622,0.015915274112622394
5623,0.020995944443162575
5624,0.031880040808455225
5625,0.07685089296509379
5626,0.06134104409530921
5627,0.10884404161254409
5628,0.023166302556649202
5629,0.09265744285477998
5630,0.025397348879275562
5631,0.19269365540792358
5632,0.07074407887017123
5633,0.019718855418672836
5634,0.01768052954590486
5635,0.0724843984799527
5636,0.03567217772424192
5637,0.04182962398732503
5638,0.08032206420931821
5639,0.09234274992808211
5640,0.09355191099489102
5641,0.02687118298505704
5642,0.22633259430646885
5643,0.0454048984319986
5644,0.01627073776959143
5645,0.034051827143314145
5646,0.11501153351483971
5647,0.028811040730793436
5648,0.03533288334853183
5649,0.03862545938774616
5650,0.16585518710611571
5651,0.01558578225515019
5652,0.02396540333421444
5653,0.05794685538804169
5654,0.11727331302114573
5655,0.1689368701864376
5656,0.03941698904685715
5657,0.05448401203874007
5658,0.010408191855381796
5659,0.01147978954445351
5660,0.057008700109696026
5661,0.11141045642248983
5662,0.14793176297680072
5663,0.07718647137868904
5664,0.1128568383417307
5665,0.09199811797423299
5666,0.11857214683542215
5667,0.1034488786452357
5668,0.05614112718748726
5669,0.08296393550068701
5670,0.026954088991706253
5671,0.11123492431090809
5672,0.032507721515234254
5673,0.05258143902193601
5674,0.033736790665742304
5675,0.034138404728833616
5676,0.2771234895070668
5677,0.050843623477869325
5678,0.022032201166926224
5679,0.15813065471247298
5680,0.06685120365042073
5681,0.020846027959755736
5682,0.12204803681127921
5683,0.05505040491950573
5684,0.06239554538042545
5685,0.0594067847590684
5686,0.027555113941832556
5687,0.08313421515274234
5688,0.02933188065075419
5689,0.01861968781657946
5690,0.4579763855184933
5691,0.060075096419436216
5692,0.03309070436183745
5693,0.05466147928033891
5694,0.09907659132151375
5695,0.07952878754319058
5696,0.0595388217764521
5697,0.032570695099915094
5698,0.003327555279663392
5699,0.007926177954362668
5700,0.17476286204906333
5701,0.06074036663151318
5702,0.022286603324024643
5703,0.16249528449038275
5704,0.06280858092752259
5705,0.0320308713592613
5706,0.07442426965494707
5707,0.031620392681785715
5708,0.044133608759257176
5709,0.05050419578195058
5710,0.03204698550963191
5711,0.040134491635395585
5712,0.10221708827143393
5713,0.04494387599945189
5714,0.11005875665359893
5715,0.012807689503411301
5716,0.019615689757418203
5717,0.03546804136965635
5718,0.06092912382046957
5719,0.1221287408839067
5720,0.02183926956155738
5721,0.01832793647120802
5722,0.033060995891270685
5723,0.05032541484246288
5724,0.09626959061217927
5725,0.056600633859515206
5726,0.0519172757525731
5727,0.03229001606120046
5728,0.0547070691389589
5729,0.0650372417834829
5730,0.06155653964851172
5731,0.0189408443172173
5732,0.033328252458036785
5733,0.05626032450927309
5734,0.022349776203519713
5735,0.1089030258119366
5736,0.02199235490561435
5737,0.09127728308077333
5738,0.06059529938117101
5739,0.028702419180348365
5740,0.03967229705055228
5741,0.06111291346223118
5742,0.09530041583628761
5743,0.09698047136241611
5744,0.08244112313332107
5745,0.11115745749316967
5746,0.03879547714353377
5747,0.12134588504874247
5748,0.05921092225674257
5749,0.02061889362900283
5750,0.0251247141992691
5751,0.06448107551501966
5752,0.025581032432542894
5753,0.06709620551929149
5754,0.008548570699664906
5755,0.08111098641609056
5756,0.04997089496148711
5757,0.12549366845988383
5758,0.06203605211656389
5759,0.0497672128348737
5760,0.0420000654399291
5761,0.0855656940885992
5762,0.02567692776127927
5763,0.038680927539807314
5764,0.04767286911897893
5765,0.07291122062854256
5766,0.02308443563974373
5767,0.14529258241673235
5768,0.034222064754342356
5769,0.04105316496283478
5770,0.08079060651610391
5771,0.03988230263766715
5772,0.08420372000955267
5773,0.13808606290595485
5774,0.11661660762348197
5775,0.1117368652964966
5776,0.03150578313734931
5777,0.06273644183114829
5778,0.09448504102814893
5779,0.037407365401325485
5780,0.04112975481422305
5781,0.12361826972316259
5782,0.2264573916674414
5783,0.08002252343269642
5784,0.04326719279501246
5785,0.025960375647545587
5786,0.020517533038457977
5787,0.08971628593578101
5788,0.01802008725554421
5789,0.0727841158678239
5790,0.07065352936609703
5791,0.028033118731974005
5792,0.10482948876479016
5793,0.028075092772543504
5794,0.03849428802499101
5795,0.03953374477072778
5796,0.04328242454570464
5797,0.16684608700483639
5798,0.07453118128215216
5799,0.023218233010859846
5800,0.05291420532793437
5801,0.09059481088246882
5802,0.10982084853616533
5803,0.021629880400093452
5804,0.05950799305993095
5805,0.22720257525673307
5806,0.13182391459486195
5807,0.0665272919700108
5808,0.05053212436780315
5809,0.10301978622793385
5810,0.03870820230155887
5811,0.035242953254217495
5812,0.15673070900084599
5813,0.025430271007404498
5814,0.03627717862927105
5815,0.1940506815233151
5816,0.10628295241271346
5817,0.11355415742417004
5818,0.03658736241784144
5819,0.03961540713458168
5820,0.022330928998687233
5821,0.04497046449517602
5822,0.0402748519054439
5823,0.062240335349027585
5824,0.09639789486310824
5825,0.03447827936194309
5826,0.02760714071202638
5827,0.04299304977100031
5828,0.06253207944004842
5829,0.0805237380477954
5830,0.0242981864827635
5831,0.046982296936113624
5832,0.15870744805601256
5833,0.06977778051113157
5834,0.022403871010712485
5835,0.03217905741885031
5836,0.017966099150045507
5837,0.06777213316265131
5838,0.028054429228129465
5839,0.010049930047260172
5840,0.03979875932378865
5841,0.023769280440542145
5842,0.2326456997888267
5843,0.03788351556035521
5844,0.05618947703004572
5845,0.1370084634991444
5846,0.10093321500458034
5847,0.028934552869156395
5848,0.07655525733973058
5849,0.12327390641381397
5850,0.08302224401352393
5851,0.03250095548308268
5852,0.12002820455654795
5853,0.03326556528772073
5854,0.24131061793780453
5855,0.16500295525510442
5856,0.10241403704245489
5857,0.09613111630151962
5858,0.013999435448697299
5859,0.08269048173851602
5860,0.01405073826120033
5861,0.01835846875431992
5862,0.048743238270995616
5863,0.0283165280652185
5864,0.030095789448931504
5865,0.0625161592408565
5866,0.026772437125349994
5867,0.03501713806593471
5868,0.08389391687709631
5869,0.07162258981987804
5870,0.023933043253662366
5871,0.02032925742196218
5872,0.02987627451425063
5873,0.051540420433457475
5874,0.09076412245659002
5875,0.14497568394263163
5876,0.12370065616780901
5877,0.0408161021565962
5878,0.06594259400869336
5879,0.07817828529992522
5880,0.014165424984420165
5881,0.10499499297336981
5882,0.057769263793354286
5883,0.04117554958306267
5884,0.09780727286372887
5885,0.09106997807734753
5886,0.09205976093734854
5887,0.21365824918712112
5888,0.03085246422722133
5889,0.1372470691792609
5890,0.11929671310935364
5891,0.2557249737059166
5892,0.04759856567811088
5893,0.028580486376015984
5894,0.037322568646880584
5895,0.021021531144206598
5896,0.10893717833674318
5897,0.07463998933428981
5898,0.03717400426988119
5899,0.01682026698222973
5900,0.05387556308876372
5901,0.01968308452465072
5902,0.0901047546973352
5903,0.05921171308998319
5904,0.15096666605860293
5905,0.10462194876717162
5906,0.10756210115532705
5907,0.024510884938691968
5908,0.13030029360609918
5909,0.15912191718412286
5910,0.04449615984060013
